user_id,variant,device_type,user_type,traffic_source,converted,order_value
control_0,control,mobile,returning_user,direct,0,0.0
control_1,control,mobile,new_user,organic,0,0.0
control_2,control,desktop,returning_user,organic,1,120.12048378488348
control_3,control,mobile,new_user,paid,0,0.0
control_4,control,mobile,returning_user,organic,0,0.0
control_5,control,mobile,returning_user,direct,0,0.0
control_6,control,mobile,returning_user,organic,0,0.0
control_7,control,mobile,new_user,social,1,262.29429707839483
control_8,control,mobile,new_user,paid,0,0.0
control_9,control,mobile,returning_user,organic,0,0.0
control_10,control,mobile,returning_user,organic,0,0.0
control_11,control,mobile,new_user,social,0,0.0
control_12,control,desktop,returning_user,paid,1,161.6129486063846
control_13,control,mobile,returning_user,organic,0,0.0
control_14,control,mobile,new_user,direct,0,0.0
control_15,control,tablet,returning_user,organic,0,0.0
control_16,control,desktop,returning_user,direct,0,0.0
control_17,control,mobile,new_user,organic,0,0.0
control_18,control,desktop,new_user,organic,0,0.0
control_19,control,mobile,returning_user,paid,0,0.0
control_20,control,mobile,new_user,direct,0,0.0
control_21,control,mobile,returning_user,paid,0,0.0
control_22,control,mobile,new_user,organic,0,0.0
control_23,control,desktop,new_user,paid,1,138.84390839524497
control_24,control,mobile,returning_user,organic,0,0.0
control_25,control,mobile,new_user,social,0,0.0
control_26,control,desktop,returning_user,direct,0,0.0
control_27,control,desktop,returning_user,direct,1,97.139630237598
control_28,control,mobile,returning_user,direct,0,0.0
control_29,control,mobile,returning_user,organic,0,0.0
control_30,control,mobile,returning_user,organic,0,0.0
control_31,control,desktop,new_user,social,1,135.7697882099301
control_32,control,mobile,new_user,organic,0,0.0
control_33,control,desktop,returning_user,organic,0,0.0
control_34,control,desktop,new_user,organic,0,0.0
control_35,control,tablet,new_user,paid,0,0.0
control_36,control,mobile,returning_user,organic,0,0.0
control_37,control,desktop,returning_user,organic,0,0.0
control_38,control,mobile,new_user,organic,0,0.0
control_39,control,desktop,new_user,paid,0,0.0
control_40,control,desktop,new_user,paid,0,0.0
control_41,control,desktop,new_user,organic,0,0.0
control_42,control,desktop,returning_user,organic,0,0.0
control_43,control,desktop,returning_user,paid,0,0.0
control_44,control,mobile,returning_user,social,0,0.0
control_45,control,mobile,new_user,direct,0,0.0
control_46,control,desktop,returning_user,paid,0,0.0
control_47,control,mobile,returning_user,paid,0,0.0
control_48,control,mobile,returning_user,organic,0,0.0
control_49,control,mobile,returning_user,paid,0,0.0
control_50,control,desktop,new_user,organic,0,0.0
control_51,control,desktop,returning_user,paid,0,0.0
control_52,control,mobile,new_user,organic,0,0.0
control_53,control,tablet,new_user,direct,0,0.0
control_54,control,desktop,returning_user,paid,0,0.0
control_55,control,mobile,returning_user,organic,0,0.0
control_56,control,desktop,new_user,social,1,148.09616825794504
control_57,control,desktop,returning_user,social,1,294.04784992531
control_58,control,mobile,new_user,direct,0,0.0
control_59,control,mobile,returning_user,social,0,0.0
control_60,control,mobile,new_user,paid,1,185.10117058014882
control_61,control,desktop,returning_user,direct,0,0.0
control_62,control,mobile,returning_user,direct,0,0.0
control_63,control,desktop,returning_user,paid,0,0.0
control_64,control,desktop,returning_user,direct,1,61.99127177748379
control_65,control,mobile,new_user,paid,0,0.0
control_66,control,mobile,returning_user,organic,0,0.0
control_67,control,mobile,new_user,direct,0,0.0
control_68,control,mobile,returning_user,direct,0,0.0
control_69,control,desktop,new_user,organic,0,0.0
control_70,control,mobile,returning_user,direct,1,19.223391258267046
control_71,control,mobile,returning_user,organic,0,0.0
control_72,control,tablet,returning_user,paid,0,0.0
control_73,control,mobile,new_user,organic,0,0.0
control_74,control,desktop,returning_user,organic,1,203.8139976171467
control_75,control,mobile,returning_user,paid,0,0.0
control_76,control,mobile,returning_user,organic,0,0.0
control_77,control,mobile,new_user,direct,0,0.0
control_78,control,mobile,new_user,paid,0,0.0
control_79,control,mobile,returning_user,organic,0,0.0
control_80,control,desktop,new_user,organic,0,0.0
control_81,control,mobile,returning_user,paid,0,0.0
control_82,control,mobile,returning_user,organic,0,0.0
control_83,control,desktop,returning_user,organic,0,0.0
control_84,control,mobile,returning_user,social,0,0.0
control_85,control,tablet,returning_user,organic,0,0.0
control_86,control,mobile,new_user,organic,0,0.0
